response_id,Question,option_id
14544,41,10250
14544,41,10253
14544,41,10258
14544,67,10336
14545,41,10250
14545,41,10252
14545,41,10257
14545,67,10372
14546,67,10504
14547,41,10251
14547,67,10350
14548,41,10252
14548,41,10253
14548,67,10369
14549,67,10367
14550,41,10251
14550,41,10255
14550,41,10257
14550,67,10343
14551,41,10255
14551,41,10257
14551,67,10351
14552,41,10253
14552,67,10370
14553,41,10253
14553,41,10256
14553,41,10257
14553,67,10346
14554,41,10251
14554,67,10503
14555,67,10342
14556,67,10353
14557,41,10250
14557,41,10256
14557,41,10259
14557,67,10356
14558,41,10251
14558,41,10252
14558,41,10256
14558,67,10354
14560,67,10348
14561,41,10251
14561,41,10252
14561,41,10253
14561,67,10352
14562,67,10338
14563,41,10255
14563,67,10335
14564,41,10252
14564,41,10255
14564,41,10258
14564,67,10355
14565,41,10251
14565,41,10253
14565,41,10257
14565,67,10347
14566,41,10250
14566,41,10251
14566,41,10253
14566,67,10354
14567,41,10250
14567,41,10251
14567,41,10252
14567,67,10341
14568,41,10251
14568,41,10253
14568,41,10255
14568,67,10353
14569,67,10336
14570,67,10338
14571,67,10348
14572,41,10253
14572,41,10256
14572,41,10257
14572,67,10346
14573,41,10250
14573,41,10251
14573,41,10257
14573,67,10349
14574,41,10251
14574,67,10359
14575,41,10250
14575,41,10251
14575,41,10256
14575,67,10345
14576,67,10348
14577,67,10348
14578,67,10375
14579,67,10363
14583,41,10252
14583,41,10256
14583,41,10257
14583,67,10352
14584,67,10339
14585,41,10251
14585,41,10259
14585,41,10260
14585,67,10363
14586,67,10338
14588,41,10250
14588,41,10255
14588,41,10258
14588,67,10345
14589,67,10339
14590,41,10251
14590,41,10253
14590,41,10257
14590,67,10350
14591,67,10357
14592,67,10380
14593,41,10251
14593,41,10255
14593,67,10342
14595,67,10337
14596,41,10250
14596,41,10251
14596,41,10253
14596,67,10337
14597,41,10250
14597,41,10257
14597,41,10259
14597,67,10336
14598,41,10250
14598,41,10251
14598,41,10259
14598,67,10339
14599,41,10250
14599,41,10251
14599,67,10367
14600,41,10251
14600,41,10253
14600,41,10255
14600,67,10337
14601,41,10251
14601,67,10336
14602,67,10341
14603,67,10343
14604,67,10364
14606,41,10251
14606,41,10255
14606,41,10258
14606,67,10387
14607,67,10352
14608,67,10350
14609,67,10336
14611,41,10250
14611,41,10256
14611,41,10257
14611,67,10352
14612,41,10251
14612,41,10252
14612,41,10256
14612,67,10343
14613,67,10347
14614,67,10342
14615,41,10255
14615,41,10256
14615,41,10257
14615,67,10334
14616,67,10344
14618,67,10339
14619,67,10345
14620,41,10256
14620,41,10259
14620,41,10260
14620,67,10334
14622,41,10251
14622,41,10259
14622,67,10356
14623,41,10250
14623,41,10251
14623,41,10258
14623,67,10340
14624,67,10349
14625,67,10360
14626,67,10339
14627,41,10252
14627,67,10355
14628,41,10250
14628,41,10251
14628,41,10252
14628,67,10343
14629,41,10250
14629,41,10251
14629,41,10259
14629,67,10336
14630,41,10250
14630,41,10253
14630,41,10254
14630,67,10336
14632,67,10366
14633,67,10344
14635,41,10250
14635,41,10253
14635,41,10259
14635,67,10338
14638,67,10503
14639,67,10503
14640,67,10335
14641,67,10503
14642,67,10348
14643,41,10251
14643,41,10257
14643,67,10354
14644,41,10251
14644,41,10255
14644,41,10257
14644,67,10336
14645,41,10250
14645,41,10251
14645,41,10257
14645,67,10335
14646,41,10253
14646,41,10256
14646,67,10348
14647,41,10250
14647,41,10255
14647,41,10256
14647,67,10377
14649,67,10367
14650,67,10339
14651,41,10250
14651,41,10253
14651,41,10259
14651,67,10335
14652,41,10251
14652,67,10341
14653,41,10250
14653,41,10251
14653,41,10252
14653,67,10339
14654,67,10340
14655,41,10251
14655,41,10255
14655,41,10256
14655,67,10348
14656,67,10359
14659,41,10253
14659,67,10335
14660,41,10258
14660,67,10370
14661,41,10250
14661,41,10251
14661,41,10253
14661,67,10337
14662,41,10251
14662,41,10253
14662,41,10254
14662,67,10344
14663,41,10250
14663,41,10254
14663,41,10257
14663,67,10336
14664,41,10250
14664,41,10251
14664,41,10257
14664,67,10338
14666,67,10341
14667,41,10253
14667,41,10254
14667,41,10258
14667,67,10338
14668,67,10345
14669,41,10250
14669,41,10256
14669,67,10351
14670,67,10348
14671,67,10364
14672,41,10253
14672,67,10373
14673,41,10250
14673,67,10334
14674,67,10366
14675,67,10338
14676,67,10336
14677,41,10250
14677,41,10251
14677,41,10253
14677,67,10344
14678,41,10251
14678,41,10253
14678,41,10257
14678,67,10352
14679,41,10250
14679,41,10252
14679,41,10253
14679,67,10351
14680,41,10250
14680,41,10253
14680,41,10256
14680,67,10341
14681,41,10250
14681,67,10336
14682,41,10250
14682,41,10255
14682,41,10257
14682,67,10362
14683,67,10342
14684,41,10250
14684,41,10251
14684,41,10254
14684,67,10341
14685,41,10250
14685,41,10252
14685,41,10257
14685,67,10352
14686,67,10335
14687,41,10250
14687,41,10253
14687,41,10258
14687,67,10354
14688,41,10251
14688,41,10255
14688,41,10257
14688,67,10371
14689,41,10250
14689,41,10251
14689,41,10256
14689,67,10345
14690,41,10253
14690,41,10256
14690,41,10257
14690,67,10371
14691,41,10251
14691,41,10253
14691,41,10257
14691,67,10339
14692,41,10253
14692,41,10255
14692,41,10258
14692,67,10388
14693,41,10253
14693,41,10256
14693,41,10257
14693,67,10336
14694,41,10251
14694,41,10252
14694,41,10259
14694,67,10350
14695,41,10254
14695,41,10259
14695,67,10503
14696,41,10250
14696,41,10251
14696,41,10255
14696,67,10377
14698,41,10250
14698,67,10339
14699,67,10368
14700,67,10369
14701,67,10359
14703,41,10250
14703,41,10257
14703,67,10352
14704,41,10253
14704,67,10342
14706,67,10364
14707,41,10250
14707,41,10251
14707,41,10255
14707,67,10354
14708,67,10370
14709,41,10251
14709,41,10252
14709,41,10257
14709,67,10353
14710,67,10351
14712,67,10356
14713,67,10336
14714,41,10250
14714,41,10252
14714,41,10253
14714,67,10346
14715,41,10251
14715,41,10253
14715,41,10255
14715,67,10351
14716,41,10251
14716,41,10252
14716,41,10257
14716,67,10348
14718,41,10250
14718,41,10252
14718,41,10258
14718,67,10503
14719,67,10338
14720,41,10253
14720,41,10255
14720,67,10349
14721,41,10250
14721,41,10251
14721,41,10255
14721,67,10361
14722,41,10251
14722,41,10253
14722,41,10255
14722,67,10369
14725,41,10250
14725,41,10251
14725,41,10255
14725,67,10349
14726,67,10344
14727,67,10373
14728,67,10362
14729,41,10251
14729,41,10252
14729,41,10257
14729,67,10354
14730,67,10353
14731,67,10351
14732,41,10251
14732,41,10254
14732,41,10257
14732,67,10341
14733,41,10250
14733,41,10251
14733,41,10255
14733,67,10350
14734,41,10250
14734,41,10251
14734,41,10253
14734,67,10422
14735,41,10251
14735,67,10344
14737,67,10337
14738,41,10251
14738,41,10253
14738,41,10257
14738,67,10387
14739,41,10253
14739,41,10256
14739,41,10258
14739,67,10338
14740,67,10336
14741,41,10255
14741,41,10258
14741,41,10259
14741,67,10345
14742,41,10250
14742,41,10256
14742,41,10257
14742,67,10355
14743,67,10336
14744,41,10250
14744,41,10255
14744,41,10257
14744,67,10335
14745,67,10340
14746,67,10340
14747,41,10250
14747,41,10251
14747,41,10253
14747,67,10344
14748,67,10353
14750,41,10250
14750,67,10359
14752,41,10251
14752,41,10255
14752,41,10258
14752,67,10339
14753,41,10250
14753,41,10251
14753,67,10348
14754,67,10339
14755,41,10251
14755,41,10253
14755,41,10258
14755,67,10348
14756,67,10504
14758,41,10250
14758,41,10253
14758,41,10254
14758,67,10342
14759,41,10250
14759,41,10252
14759,41,10259
14759,67,10372
14760,67,10359
14761,41,10251
14761,41,10255
14761,41,10256
14761,67,10351
14762,41,10250
14762,41,10251
14762,41,10252
14762,67,10339
14763,41,10252
14763,41,10253
14763,41,10257
14763,67,10344
14764,41,10250
14764,41,10251
14764,41,10257
14764,67,10504
14767,41,10250
14767,41,10254
14767,41,10258
14767,67,10336
14768,67,10342
14769,41,10250
14769,41,10251
14769,41,10253
14769,67,10345
14770,67,10347
14771,41,10250
14771,41,10251
14771,41,10256
14771,67,10350
14774,67,10335
14775,67,10365
14776,67,10363
14777,41,10251
14777,41,10258
14777,67,10366
14778,41,10250
14778,41,10251
14778,41,10253
14778,67,10337
14779,67,10336
14780,41,10250
14780,41,10257
14780,41,10259
14780,67,10335
14781,41,10251
14781,41,10254
14781,67,10345
14782,41,10252
14782,41,10253
14782,41,10257
14782,67,10339
14783,41,10256
14783,41,10258
14783,67,10354
14786,67,10370
14787,67,10357
14788,67,10359
14789,41,10251
14789,41,10253
14789,41,10254
14789,67,10339
14790,41,10250
14790,41,10251
14790,41,10254
14790,67,10335
14791,41,10250
14791,41,10253
14791,41,10254
14791,67,10340
14792,67,10381
14793,41,10250
14793,67,10347
14794,41,10250
14794,41,10251
14794,41,10252
14794,67,10355
14795,67,10363
14796,67,10338
14797,41,10250
14797,67,10369
14799,41,10250
14799,41,10251
14799,41,10256
14799,67,10350
14800,41,10251
14800,41,10253
14800,41,10258
14800,67,10346
14801,41,10250
14801,41,10251
14801,41,10253
14801,67,10334
14802,41,10250
14802,41,10252
14802,41,10256
14802,67,10345
14804,41,10251
14804,41,10253
14804,41,10255
14804,67,10339
14805,41,10250
14805,41,10253
14805,41,10257
14805,67,10335
14806,67,10349
14808,41,10250
14808,41,10253
14808,41,10255
14808,67,10339
14809,67,10338
14810,67,10339
14811,41,10250
14811,41,10253
14811,41,10256
14811,67,10341
14812,41,10252
14812,41,10257
14812,41,10259
14812,67,10352
14814,41,10250
14814,67,10359
14815,41,10250
14815,41,10258
14815,41,10259
14815,67,10338
14816,41,10253
14816,41,10256
14816,41,10259
14816,67,10368
14817,67,10352
14818,41,10250
14818,41,10251
14818,41,10257
14818,67,10337
14819,67,10350
14820,41,10253
14820,41,10259
14820,67,10334
14823,67,10336
14824,41,10253
14824,67,10345
14825,41,10251
14825,67,10348
14826,67,10334
14828,41,10252
14828,41,10253
14828,41,10258
14828,67,10423
14829,41,10251
14829,41,10257
14829,67,10336
14830,41,10253
14830,41,10256
14830,41,10259
14830,67,10338
14831,41,10251
14831,41,10257
14831,41,10258
14831,67,10345
14832,41,10251
14832,67,10371
14833,41,10251
14833,41,10253
14833,41,10257
14833,67,10372
14834,41,10250
14834,41,10251
14834,41,10256
14834,67,10382
14835,41,10250
14835,41,10255
14835,41,10258
14835,67,10341
14836,41,10250
14836,41,10252
14836,41,10258
14836,67,10334
14838,67,10356
14839,41,10256
14839,41,10257
14839,41,10259
14839,67,10344
14840,67,10504
14841,67,10341
14842,41,10251
14842,41,10253
14842,41,10256
14842,67,10340
14844,41,10250
14844,41,10252
14844,41,10257
14844,67,10340
14845,41,10250
14845,41,10253
14845,41,10257
14845,67,10347
14846,41,10252
14846,41,10253
14846,41,10254
14846,67,10338
14847,41,10251
14847,41,10252
14847,41,10257
14847,67,10343
14848,41,10251
14848,41,10256
14848,67,10367
14849,41,10250
14849,41,10251
14849,41,10253
14849,67,10353
14850,41,10250
14850,41,10251
14850,41,10257
14850,67,10354
14851,41,10250
14851,41,10251
14851,41,10253
14851,67,10344
14852,41,10252
14852,67,10349
14855,67,10504
14856,67,10357
14858,67,10335
14860,41,10251
14860,41,10257
14860,67,10353
14861,41,10250
14861,41,10253
14861,67,10340
14863,67,10347
14864,41,10250
14864,41,10251
14864,41,10253
14864,67,10350
14865,67,10351
14866,41,10251
14866,41,10253
14866,41,10260
14866,67,10351
14868,67,10341
14870,41,10253
14870,41,10255
14870,67,10372
14872,41,10253
14872,41,10256
14872,41,10258
14872,67,10342
14873,41,10250
14873,41,10256
14873,67,10344
14874,67,10338
14876,41,10251
14876,41,10257
14876,41,10258
14876,67,10350
14877,41,10251
14877,41,10253
14877,41,10256
14877,67,10363
14878,67,10344
14879,41,10250
14879,41,10253
14879,41,10259
14879,67,10342
14880,67,10363
14881,67,10336
14882,41,10250
14882,41,10251
14882,41,10256
14882,67,10365
14884,41,10251
14884,67,10349
14887,41,10251
14887,41,10253
14887,41,10259
14887,67,10373
14889,41,10250
14889,41,10257
14889,41,10259
14889,67,10392
14890,41,10251
14890,41,10255
14890,41,10258
14890,67,10343
14891,67,10340
14892,41,10250
14892,41,10253
14892,41,10256
14892,67,10337
14893,41,10256
14893,41,10257
14893,67,10366
14894,67,10337
14895,41,10250
14895,41,10251
14895,41,10253
14895,67,10354
14896,67,10504
14899,41,10250
14899,41,10253
14899,41,10254
14899,67,10334
14900,41,10254
14900,41,10259
14900,67,10343
14901,67,10334
14902,41,10251
14902,41,10255
14902,41,10257
14902,67,10342
14903,41,10250
14903,41,10252
14903,41,10257
14903,67,10342
14904,67,10335
14907,67,10423
14908,67,10344
14909,41,10252
14909,41,10258
14909,67,10341
14910,41,10251
14910,41,10253
14910,41,10255
14910,67,10371
14911,67,10335
14912,67,10337
14913,41,10250
14913,41,10253
14913,67,10357
14914,41,10258
14914,67,10356
14916,67,10341
14917,41,10254
14917,41,10258
14917,41,10259
14917,67,10334
14918,41,10253
14918,41,10255
14918,41,10259
14918,67,10367
14919,41,10250
14919,41,10256
14919,41,10259
14919,67,10341
14920,41,10250
14920,41,10257
14920,41,10259
14920,67,10343
14921,41,10250
14921,67,10343
14922,41,10250
14922,41,10252
14922,41,10253
14922,67,10335
14923,41,10255
14923,41,10256
14923,41,10257
14923,67,10381
14926,67,10359
14927,41,10250
14927,41,10251
14927,41,10255
14927,67,10363
14928,41,10251
14928,41,10255
14928,41,10256
14928,67,10373
14929,41,10251
14929,67,10370
14930,41,10253
14930,41,10256
14930,41,10259
14930,67,10348
14931,41,10250
14931,41,10257
14931,41,10258
14931,67,10372
14933,41,10250
14933,41,10255
14933,41,10257
14933,67,10373
14934,41,10250
14934,67,10334
14935,67,10347
14936,41,10250
14936,67,10353
14938,41,10250
14938,41,10253
14938,41,10257
14938,67,10338
14939,67,10342
14940,41,10250
14940,67,10357
14941,67,10347
14942,41,10250
14942,41,10252
14942,41,10257
14942,67,10358
14943,41,10253
14943,41,10254
14943,41,10257
14943,67,10336
14944,41,10250
14944,41,10255
14944,41,10256
14944,67,10342
14945,41,10250
14945,41,10253
14945,41,10254
14945,67,10339
14946,67,10344
14947,41,10250
14947,41,10253
14947,41,10258
14947,67,10347
14949,41,10250
14949,41,10251
14949,41,10255
14949,67,10336
14950,41,10253
14950,41,10256
14950,41,10257
14950,67,10343
14951,41,10250
14951,41,10253
14951,41,10255
14951,67,10345
14952,41,10251
14952,41,10252
14952,41,10254
14952,67,10345
14953,41,10250
14953,41,10253
14953,41,10257
14953,67,10338
14954,67,10345
14955,41,10250
14955,41,10251
14955,41,10259
14955,67,10377
14956,67,10503
14957,41,10251
14957,41,10252
14957,41,10254
14957,67,10358
14958,67,10340
14959,67,10340
14961,67,10354
14962,41,10251
14962,41,10258
14962,41,10259
14962,67,10345
14963,41,10250
14963,41,10256
14963,41,10257
14963,67,10339
14964,67,10375
14966,41,10250
14966,41,10257
14966,67,10343
14967,41,10250
14967,41,10251
14967,41,10259
14967,67,10341
14968,67,10340
14969,41,10256
14969,41,10257
14969,67,10376
14970,41,10250
14970,41,10253
14970,41,10258
14970,67,10423
14971,41,10250
14971,41,10253
14971,41,10259
14971,67,10349
14975,67,10341
14977,41,10250
14977,41,10251
14977,41,10257
14977,67,10355
14978,67,10348
14979,41,10251
14979,41,10255
14979,41,10257
14979,67,10345
14980,67,10357
14981,41,10250
14981,41,10257
14981,41,10259
14981,67,10335
14982,67,10343
14983,67,10354
14984,67,10348
14985,67,10504
14986,41,10250
14986,41,10251
14986,67,10372
14987,67,10364
14988,41,10251
14988,41,10252
14988,41,10259
14988,67,10359
14989,41,10254
14989,41,10255
14989,41,10256
14989,67,10334
14990,41,10253
14990,41,10256
14990,67,10373
14991,41,10251
14991,41,10253
14991,67,10366
14992,41,10255
14992,41,10256
14992,41,10259
14992,67,10337
14993,41,10256
14993,41,10257
14993,41,10259
14993,67,10373
14994,41,10250
14994,41,10251
14994,41,10257
14994,67,10337
14995,41,10251
14995,41,10257
14995,41,10258
14995,67,10342
14996,67,10366
14997,41,10250
14997,41,10253
14997,41,10258
14997,67,10338
14998,67,10335
14999,41,10250
14999,67,10369
15000,67,10358
15001,67,10370
15002,41,10251
15002,41,10252
15002,41,10256
15002,67,10349
15003,41,10251
15003,41,10253
15003,41,10256
15003,67,10389
15004,41,10260
15004,67,10364
15005,67,10355
15006,41,10250
15006,41,10254
15006,41,10258
15006,67,10339
15007,67,10353
15008,41,10250
15008,41,10253
15008,41,10259
15008,67,10341
15009,41,10250
15009,67,10346
15010,41,10251
15010,41,10253
15010,41,10257
15010,67,10365
15011,67,10355
15012,41,10251
15012,41,10255
15012,41,10257
15012,67,10358
15013,67,10342
15014,41,10250
15014,41,10259
15014,67,10344
15015,41,10250
15015,41,10256
15015,41,10259
15015,67,10340
15016,41,10250
15016,41,10253
15016,41,10259
15016,67,10365
15018,41,10253
15018,41,10255
15018,41,10259
