response_id,REALM,country,language
15660,EU,Netherlands,English (UK)
15661,SEA,"Korea, Republic of",English (UK)
15662,RU,Kazakhstan,Russian
15664,NA,United States,English
15665,NA,Japan,English
15666,EU,France,French
15667,NA,United States,English
15668,NA,United States,English
15669,NA,United States,English
15670,NA,Canada,English
15671,SEA,Japan,Japanese
15672,NA,United States,English
15674,NA,United States,English
15675,EU,Uruguay,Spanish
15677,NA,United States,English
15678,NA,United States,English
15679,NA,Mexico,English
15680,SEA,Japan,Japanese
15681,NA,Hong Kong,Chinese (Taiwan)
15683,SEA,Thailand,Thai
15684,NA,United States,English
15685,NA,United States,English
15686,RU,Russian Federation,Russian
15687,RU,Ukraine,Russian
15688,RU,Russian Federation,Russian
15689,NA,United States,English
15690,RU,Russian Federation,Russian
15691,SEA,Japan,Japanese
15692,SEA,Japan,Japanese
15693,SEA,Japan,Japanese
15694,NA,Trinidad and Tobago,English
15695,RU,Russian Federation,Russian
15696,SEA,Thailand,Thai
15697,SEA,Taiwan,Chinese (Taiwan)
15698,NA,United States,English
15699,SEA,Japan,Japanese
15701,SEA,Vietnam,English (UK)
15702,NA,Canada,English
15703,NA,Chile,English
15704,RU,Russian Federation,Russian
15705,RU,Russian Federation,Russian
15706,EU,Mexico,Spanish
15707,RU,Russian Federation,Russian
15708,RU,Russian Federation,Russian
15709,EU,Taiwan,Japanese
15710,NA,United States,English
15711,RU,Russian Federation,Russian
15712,SEA,Vietnam,Chinese (Taiwan)
15713,NA,United States,English
15714,NA,United States,English
15715,SEA,Taiwan,Chinese (Taiwan)
15716,SEA,China,Chinese (Taiwan)
15717,NA,United States,English
15718,SEA,Indonesia,English (UK)
15719,NA,Australia,English
15720,SEA,"Korea, Republic of",English (UK)
15721,NA,United States,English
15722,NA,Canada,English
15723,RU,Russian Federation,Russian
15725,NA,Iceland,English
15726,NA,"Korea, Republic of",English
15727,NA,United States,English
15729,NA,United States,English
15730,SEA,Japan,Japanese
15731,SEA,Australia,English (UK)
15732,EU,Mexico,Spanish
15733,SEA,Taiwan,Chinese (Taiwan)
15734,SEA,Japan,Japanese
15735,RU,Russian Federation,Russian
15736,SEA,China,Chinese (Taiwan)
15737,NA,United States,English
15738,RU,Russian Federation,Russian
15739,EU,Germany,German
15740,NA,United States,English
15741,NA,Brazil,English
15742,SEA,New Zealand,Japanese
15743,SEA,China,Chinese (Taiwan)
15744,NA,United States,English
15745,NA,Mexico,English
15747,RU,Russian Federation,Russian
15748,NA,United States,English
15749,NA,United States,English
15750,RU,Kazakhstan,Russian
15751,SEA,Hong Kong,Chinese (Taiwan)
15752,RU,Russian Federation,Russian
15753,RU,Russian Federation,Russian
15754,SEA,Singapore,English (UK)
15755,SEA,Singapore,Chinese (Taiwan)
15756,SEA,Japan,Japanese
15758,EU,Austria,German
15759,EU,Croatia,English (UK)
15760,NA,United States,English
15762,SEA,Japan,Japanese
15763,NA,United States,English
15765,RU,Russian Federation,Russian
15766,RU,Russian Federation,Russian
15767,NA,United States,English
15768,RU,Kazakhstan,Russian
15770,EU,Turkey,Turkish
15771,SEA,India,English (UK)
15772,RU,Russian Federation,Russian
15774,RU,Russian Federation,Russian
15775,RU,Russian Federation,Russian
15776,RU,Israel,Russian
15777,EU,Turkey,Turkish
15778,RU,Russian Federation,Russian
15779,SEA,Japan,Japanese
15780,RU,Russian Federation,Russian
15781,SEA,Japan,Japanese
15782,RU,Russian Federation,Russian
15783,RU,Russian Federation,Russian
15784,SEA,Taiwan,Chinese (Taiwan)
15785,RU,Russian Federation,Russian
15786,SEA,"Korea, Republic of",English (UK)
15787,RU,Kyrgyzstan,Russian
15790,NA,United States,English
15792,SEA,Japan,Japanese
15794,EU,Poland,Polish
15795,NA,Singapore,English
15796,EU,Italy,English (UK)
15798,EU,Czech Republic,Czech
15799,SEA,China,Chinese (Taiwan)
15800,EU,France,French
15801,SEA,Hong Kong,Chinese (Taiwan)
15802,EU,France,French
15803,SEA,"Korea, Republic of",English (UK)
15804,RU,Russian Federation,Russian
15805,SEA,Taiwan,Chinese (Taiwan)
15806,SEA,Taiwan,Chinese (Taiwan)
15807,RU,Russian Federation,Russian
15808,EU,Poland,Polish
15809,EU,Czech Republic,Czech
15810,EU,United Kingdom,English (UK)
15813,SEA,,English (UK)
15815,RU,Russian Federation,Russian
15818,RU,Russian Federation,Russian
15819,SEA,Japan,Japanese
15820,RU,Russian Federation,Russian
15821,SEA,Taiwan,Chinese (Taiwan)
15822,EU,Poland,Polish
15823,RU,Belarus,Russian
15824,EU,Sweden,English (UK)
15825,RU,Russian Federation,Russian
15826,NA,Indonesia,English
15827,SEA,Taiwan,Chinese (Taiwan)
15828,RU,Russian Federation,Russian
15829,SEA,Taiwan,Chinese (Taiwan)
15830,NA,Hong Kong,English
15831,RU,Russian Federation,Russian
15832,RU,Russian Federation,Russian
15833,RU,Russian Federation,Russian
15834,SEA,New Zealand,Chinese (Taiwan)
15835,NA,Canada,English
15836,RU,Russian Federation,Russian
15837,SEA,"Korea, Republic of",English (UK)
15838,RU,Russian Federation,Russian
15839,SEA,Taiwan,Chinese (Taiwan)
15840,EU,United Kingdom,English (UK)
15841,SEA,Taiwan,Chinese (Taiwan)
15842,RU,Russian Federation,Russian
15843,EU,Germany,German
15844,SEA,Taiwan,Chinese (Taiwan)
15845,RU,Russian Federation,Russian
15846,RU,Russian Federation,Russian
15847,RU,Russian Federation,Russian
15848,SEA,Japan,Japanese
15849,EU,Germany,English (UK)
15850,EU,France,French
15851,SEA,Taiwan,Chinese (Taiwan)
15852,SEA,"Korea, Republic of",English (UK)
15853,SEA,China,Chinese (Taiwan)
15854,RU,Russian Federation,Russian
15856,SEA,Japan,Japanese
15857,SEA,Japan,Japanese
15859,SEA,Thailand,Thai
15860,SEA,Japan,Japanese
15861,EU,France,French
15862,RU,Russian Federation,Russian
15864,RU,"Moldova, Republic of",Russian
15865,EU,Spain,Spanish
15866,NA,Australia,English
15867,EU,Spain,Spanish
15868,RU,Russian Federation,Russian
15869,SEA,Taiwan,Chinese (Taiwan)
15870,RU,Russian Federation,Russian
15871,SEA,Japan,Japanese
15872,RU,Russian Federation,Russian
15873,RU,Russian Federation,Russian
15874,SEA,"Korea, Republic of",English (UK)
15875,RU,Russian Federation,Russian
15876,RU,Russian Federation,Russian
15877,SEA,Taiwan,Chinese (Taiwan)
15878,SEA,Japan,Japanese
15879,SEA,"Korea, Republic of",English (UK)
15880,RU,Russian Federation,Russian
15881,SEA,Taiwan,Chinese (Taiwan)
15882,SEA,Thailand,Thai
15883,SEA,Taiwan,Chinese (Taiwan)
15884,NA,United States,English
15885,RU,Russian Federation,Russian
15886,RU,Ukraine,Russian
15887,RU,Russian Federation,Russian
15888,SEA,Indonesia,English (UK)
15889,EU,Germany,German
15891,SEA,Japan,Japanese
15893,NA,"Korea, Republic of",English
15894,RU,Belarus,Russian
15895,SEA,Thailand,Thai
15896,EU,Turkey,Turkish
15897,SEA,Japan,Japanese
15898,EU,Germany,German
15899,EU,Poland,Polish
15900,EU,France,French
15901,SEA,Macau,Chinese (Taiwan)
15902,SEA,Indonesia,English (UK)
15903,RU,Russian Federation,Russian
15904,RU,Ukraine,Russian
15905,EU,Turkey,Turkish
15906,EU,Germany,German
15907,SEA,"Korea, Republic of",English (UK)
15908,EU,Germany,Polish
15909,SEA,Thailand,Thai
15910,SEA,Thailand,Thai
15912,SEA,Taiwan,Chinese (Taiwan)
15913,EU,France,French
15914,NA,Mexico,English
15915,SEA,Taiwan,Chinese (Taiwan)
15916,SEA,Thailand,Thai
15917,EU,France,French
15918,EU,France,French
15920,SEA,Taiwan,Chinese (Taiwan)
15921,RU,Russian Federation,Russian
15922,RU,Russian Federation,Russian
15924,RU,Russian Federation,Russian
15925,EU,Spain,Spanish
15926,SEA,China,Chinese (Taiwan)
15927,SEA,Taiwan,Chinese (Taiwan)
15928,SEA,"Korea, Republic of",English (UK)
15929,RU,Russian Federation,Russian
15930,SEA,Taiwan,Chinese (Taiwan)
15931,RU,Russian Federation,Russian
15932,SEA,Japan,Japanese
15933,SEA,Japan,Japanese
15934,SEA,China,Chinese (Taiwan)
15935,RU,Kazakhstan,Russian
15937,SEA,Vietnam,English (UK)
15938,SEA,Taiwan,Chinese (Taiwan)
15939,RU,Russian Federation,Russian
15940,SEA,"Korea, Republic of",English (UK)
15941,RU,Russian Federation,Russian
15942,NA,United States,English
15943,SEA,Japan,Japanese
15944,NA,Australia,English
15946,SEA,Taiwan,Chinese (Taiwan)
15948,NA,"Korea, Republic of",English
15949,SEA,China,Chinese (Taiwan)
15951,SEA,Hong Kong,Chinese (Taiwan)
15952,EU,Germany,German
15953,RU,Russian Federation,Russian
15954,SEA,"Korea, Republic of",English (UK)
15955,RU,Russian Federation,Russian
15956,SEA,Japan,Japanese
15957,SEA,Japan,Japanese
15958,SEA,Taiwan,Chinese (Taiwan)
15959,RU,Ukraine,Russian
15960,EU,France,French
15961,SEA,Japan,Japanese
15964,EU,Poland,Polish
15965,EU,Germany,German
15966,SEA,Thailand,Thai
15967,SEA,Taiwan,Chinese (Taiwan)
15968,RU,Ukraine,Russian
15969,SEA,"Korea, Republic of",English (UK)
15970,EU,Slovenia,English (UK)
15971,RU,Belarus,Russian
15972,SEA,Indonesia,English (UK)
15973,SEA,Japan,Japanese
15974,EU,Belgium,English (UK)
15975,EU,Poland,Polish
15976,SEA,Japan,Japanese
15977,RU,Russian Federation,Russian
15978,SEA,Thailand,Thai
15979,NA,Australia,English
15980,EU,France,French
15981,SEA,Australia,English (UK)
15983,EU,France,French
15984,SEA,Malaysia,English (UK)
15985,SEA,Japan,Japanese
15986,EU,Greece,English (UK)
15987,RU,Russian Federation,Russian
15988,SEA,Japan,Japanese
15989,SEA,Thailand,Thai
15990,SEA,Thailand,Thai
15991,SEA,Thailand,Thai
15992,SEA,Thailand,Thai
15993,SEA,Taiwan,Chinese (Taiwan)
15994,RU,Russian Federation,Russian
15995,NA,United States,English
15996,NA,Norway,English
15997,RU,Russian Federation,Russian
15998,RU,Russian Federation,Russian
15999,SEA,Japan,Japanese
16000,SEA,Japan,Japanese
16001,EU,Germany,German
16002,RU,Russian Federation,Russian
16003,RU,Russian Federation,Russian
16004,RU,Russian Federation,Russian
16005,EU,Germany,German
16006,RU,Russian Federation,Russian
16007,RU,Russian Federation,Russian
16008,SEA,Japan,Japanese
16009,SEA,Taiwan,Chinese (Taiwan)
16011,SEA,Indonesia,English (UK)
16012,RU,Russian Federation,Russian
16013,RU,Russian Federation,Russian
16014,SEA,Thailand,Thai
16015,EU,Denmark,English (UK)
16016,RU,Ukraine,Russian
16017,EU,Albania,English (UK)
16018,SEA,China,Chinese (Taiwan)
16019,RU,Russian Federation,Russian
16020,EU,Spain,Spanish
16021,RU,Russian Federation,Russian
16022,RU,Russian Federation,Russian
16023,EU,Russian Federation,English (UK)
16024,SEA,China,Chinese (Taiwan)
16025,RU,Russian Federation,Russian
16026,SEA,Thailand,Thai
16028,RU,Belarus,Russian
16029,EU,Switzerland,German
16030,SEA,Taiwan,Chinese (Taiwan)
16031,RU,Russian Federation,Russian
16032,SEA,Taiwan,Chinese (Taiwan)
16033,RU,Russian Federation,Russian
16034,SEA,China,Chinese (Taiwan)
16035,SEA,Japan,Japanese
16036,SEA,Thailand,Thai
16037,SEA,Taiwan,Chinese (Taiwan)
16038,EU,Germany,German
16039,NA,United States,English
16040,EU,Germany,German
16044,RU,Russian Federation,Russian
16045,EU,France,French
16047,RU,Russian Federation,Russian
16048,EU,United Arab Emirates,English (UK)
16049,NA,United States,English
16050,RU,Russian Federation,Russian
16051,EU,Germany,German
16052,NA,United States,English
16053,SEA,Japan,Japanese
16054,SEA,Indonesia,English (UK)
16055,EU,Poland,Polish
16057,EU,Poland,Polish
16058,SEA,Singapore,English (UK)
16059,SEA,Thailand,Thai
16060,RU,Russian Federation,Russian
16063,NA,United States,English
16064,RU,Russian Federation,Russian
16066,EU,Czech Republic,Czech
16067,EU,Turkey,Turkish
16068,EU,United Kingdom,English (UK)
16069,EU,United Kingdom,English (UK)
16070,RU,Russian Federation,Russian
16071,EU,Germany,German
16073,RU,Russian Federation,Russian
16074,RU,Russian Federation,Russian
16075,RU,Russian Federation,Russian
16076,EU,United Kingdom,English (UK)
16077,RU,Russian Federation,Russian
16078,NA,Mexico,English
16079,EU,Hungary,English (UK)
16080,RU,Russian Federation,Russian
16081,RU,Russian Federation,Russian
16082,EU,United Kingdom,English (UK)
16083,RU,Netherlands,Russian
16084,SEA,Japan,Japanese
16085,RU,Russian Federation,Russian
16086,RU,Russian Federation,Russian
16088,EU,France,French
16089,EU,Belgium,English (UK)
16090,EU,Germany,Polish
16091,RU,Russian Federation,Russian
16092,EU,Germany,German
16094,EU,Hungary,English (UK)
16095,EU,Germany,German
16096,RU,Russian Federation,Russian
16097,SEA,Indonesia,English (UK)
16099,RU,Russian Federation,Russian
16101,RU,Belarus,Russian
16102,NA,United States,English
16103,RU,Russian Federation,Russian
16105,RU,Russian Federation,Russian
16106,RU,Ukraine,Russian
16107,RU,Russian Federation,Russian
16108,RU,Russian Federation,Russian
16109,RU,Russian Federation,Russian
16110,SEA,Taiwan,Chinese (Taiwan)
16111,RU,Russian Federation,Russian
16112,RU,Russian Federation,Russian
16113,NA,Costa Rica,English
16114,EU,France,French
16115,EU,Turkey,Turkish
16116,EU,Germany,German
16117,EU,Slovakia,Czech
16118,EU,Germany,German
16119,RU,Russian Federation,Russian
16120,EU,Austria,German
16121,RU,Russian Federation,Russian
16123,EU,Lithuania,English (UK)
16125,RU,Ukraine,Russian
16126,RU,Russian Federation,Russian
16127,RU,Russian Federation,Russian
16128,NA,Brazil,English
16131,EU,Germany,German
16132,RU,Russian Federation,Russian
16133,NA,United States,English
16134,RU,Kazakhstan,Russian
16135,NA,United States,English
16136,RU,Russian Federation,Russian
16138,RU,Russian Federation,Russian
16139,RU,Russian Federation,Russian
16140,RU,Russian Federation,Russian
16142,NA,United States,English
16143,RU,Russian Federation,Russian
16145,RU,Russian Federation,Russian
16146,EU,Germany,English (UK)
16148,RU,Russian Federation,Russian
16149,NA,Brazil,English
16151,EU,Poland,Polish
16152,RU,Ukraine,Russian
16153,EU,United States,English (UK)
16154,NA,United States,English
16155,RU,Ukraine,Russian
16156,NA,United States,English
16157,EU,Germany,German
16158,EU,Norway,English (UK)
16159,RU,Russian Federation,Russian
16160,RU,Russian Federation,Russian
16161,EU,United States,English (UK)
16162,NA,United States,English
16163,NA,United States,English
16164,RU,Russian Federation,Russian
16165,EU,Italy,English (UK)
16166,SEA,Australia,English (UK)
16167,RU,Russian Federation,Russian
16168,EU,Czech Republic,Czech
16169,NA,United States,English
16170,SEA,Australia,English (UK)
16171,NA,Brazil,English
16172,EU,Portugal,English (UK)
16173,NA,United States,English
16174,NA,United States,English
16175,RU,Russian Federation,Russian
16176,EU,Germany,German
16177,EU,Germany,German
16178,SEA,Taiwan,Chinese (Taiwan)
16179,NA,Brazil,English
16180,NA,United States,English
16181,NA,United States,English
16182,SEA,"Korea, Republic of",English (UK)
16183,NA,United States,English
16184,EU,France,French
16185,NA,United States,English
16186,SEA,Philippines,English (UK)
16187,NA,United States,English
16188,NA,United States,English
16189,SEA,Malaysia,English (UK)
16190,NA,United States,English
16191,SEA,China,Chinese (Taiwan)
16192,NA,United States,English
16193,EU,Germany,German
16194,NA,United States,English
16195,NA,United States,English
16196,SEA,Philippines,English (UK)
16197,EU,Germany,German
16198,SEA,Taiwan,Chinese (Taiwan)
16199,SEA,Japan,Japanese
16200,EU,Poland,Polish
16201,SEA,Indonesia,English (UK)
16202,SEA,China,Chinese (Taiwan)
16203,SEA,Australia,English (UK)
16204,EU,Czech Republic,Czech
16205,EU,Turkey,Turkish
16206,EU,Poland,Polish
16207,SEA,Taiwan,Chinese (Taiwan)
16208,SEA,Taiwan,Chinese (Taiwan)
16209,NA,India,English
16211,EU,Germany,German
16212,EU,Poland,Polish
16213,EU,Czech Republic,Czech
16214,EU,Germany,German
16215,EU,France,French
16216,EU,Turkey,Turkish
16217,EU,Spain,Polish
16218,SEA,Philippines,English (UK)
16219,EU,Czech Republic,Czech
16220,EU,France,French
16221,SEA,Taiwan,Chinese (Taiwan)
16222,EU,Poland,Polish
16223,EU,Czech Republic,Czech
16224,EU,Turkey,Turkish
16225,NA,Australia,English
16226,EU,Israel,English (UK)
16227,SEA,Japan,Japanese
16228,EU,United States,English (UK)
16229,EU,Germany,German
16230,EU,South Africa,English (UK)
16231,SEA,Thailand,Thai
16232,SEA,Japan,Japanese
16235,SEA,Taiwan,Chinese (Taiwan)
16236,SEA,Japan,Japanese
16239,SEA,Taiwan,Chinese (Taiwan)
16240,EU,Hungary,English (UK)
16241,EU,Andorra,Spanish
16242,SEA,Japan,Japanese
16243,SEA,Thailand,Thai
16244,SEA,Philippines,English (UK)
16245,EU,France,French
16246,EU,Spain,Spanish
16247,EU,Germany,German
